essentia_dissonance_mean,essentia_dissonance_stdev,essentia_dynamic_complexity,essentia_loudness,essentia_onset_rate,essentia_pitch_salience_mean,essentia_pitch_salience_stdev,essentia_spectral_centroid_mean,essentia_spectral_centroid_stdev,essentia_spectral_complexity_mean,essentia_spectral_complexity_stdev,essentia_spectral_rolloff_mean,essentia_spectral_rolloff_stdev,essentia_strong_peak_mean,essentia_strong_peak_stdev,librosa_bpm,librosa_chroma_mean_0,librosa_chroma_var_0,librosa_chroma_pct_10_0,librosa_chroma_pct_50_0,librosa_chroma_pct_90_0,librosa_chroma_mean_1,librosa_chroma_var_1,librosa_chroma_pct_10_1,librosa_chroma_pct_50_1,librosa_chroma_pct_90_1,librosa_chroma_mean_2,librosa_chroma_var_2,librosa_chroma_pct_10_2,librosa_chroma_pct_50_2,librosa_chroma_pct_90_2,librosa_chroma_mean_3,librosa_chroma_var_3,librosa_chroma_pct_10_3,librosa_chroma_pct_50_3,librosa_chroma_pct_90_3,librosa_chroma_mean_4,librosa_chroma_var_4,librosa_chroma_pct_10_4,librosa_chroma_pct_50_4,librosa_chroma_pct_90_4,librosa_chroma_mean_5,librosa_chroma_var_5,librosa_chroma_pct_10_5,librosa_chroma_pct_50_5,librosa_chroma_pct_90_5,librosa_chroma_mean_6,librosa_chroma_var_6,librosa_chroma_pct_10_6,librosa_chroma_pct_50_6,librosa_chroma_pct_90_6,librosa_chroma_mean_7,librosa_chroma_var_7,librosa_chroma_pct_10_7,librosa_chroma_pct_50_7,librosa_chroma_pct_90_7,librosa_chroma_mean_8,librosa_chroma_var_8,librosa_chroma_pct_10_8,librosa_chroma_pct_50_8,librosa_chroma_pct_90_8,librosa_chroma_mean_9,librosa_chroma_var_9,librosa_chroma_pct_10_9,librosa_chroma_pct_50_9,librosa_chroma_pct_90_9,librosa_chroma_mean_10,librosa_chroma_var_10,librosa_chroma_pct_10,librosa_chroma_pct_50_10,librosa_chroma_pct_90_10,librosa_chroma_mean_11,librosa_chroma_var_11,librosa_chroma_pct_10_11,librosa_chroma_pct_50_11,librosa_chroma_pct_90_11,librosa_spectral_bandwidth_mean,librosa_spectral_bandwidth_stdev,librosa_spectral_flatness_mean,librosa_spectral_flatness_stdev,midlevel_features_melody,midlevel_features_articulation,midlevel_features_rhythm_complexity,midlevel_features_rhythm_stability,midlevel_features_dissonance,midlevel_features_tonal_stability,midlevel_features_minorness,quadrant,Scored Probabilities_1,Scored Probabilities_2,Scored Probabilities_3,Scored Probabilities_4,Scored Labels
-0.45199694536414325,0.17100425233900582,0.18703402965469731,-0.15741463128381022,-0.03254583090362472,-0.37313050017777827,0.6184799157705135,-0.5650335446973895,-0.6223457251137904,0.035504620118492106,0.20217753430024035,-0.09598109388932495,-0.19507958934471914,0.21295509288891312,0.30414990581071055,1.7946007445619419,-0.5886910190605764,-0.3832102092119233,-0.41840218750951397,-0.674856996933865,-0.5697735284603275,-0.5379930022667185,0.2244226155568301,-0.40439284794876784,-0.8323777269356812,0.9735052330750585,-1.6774887466734791,-1.4970536530458916,-0.6171059302197918,-1.1839945534353433,-1.2344414631069323,-1.2746014497599343,-0.7801343661612757,-0.7388919179391064,-0.94176201225287,-1.4176242201920384,-0.782709400584716,-0.7983289214007654,-0.3818019367654196,-0.43648778719795167,-1.0827805290097607,1.3405471252626084,0.460740829882766,1.827611027701319,1.1409808496047324,1.1070154842931323,2.616705398407951,1.5155486878649673,1.4569030083039443,2.223055617928467,0.9433543610167417,-0.3337194543422132,-0.9985315377439284,0.01249663657623205,0.22485672060689732,-0.7961601728755668,-0.4546510016992048,0.6568351545696952,-0.5730503549730422,-1.017105145784756,0.9654717860693448,-1.155681664186448,-1.2027170367719353,-0.6256989030937675,-0.827831193506224,-1.2203817379321866,-0.5002586695337894,-0.003695143370046295,-0.24537893793583004,-0.7722977899442139,-0.19493241769519767,-0.42211447870287017,0.20531153272445946,-0.47128750520353463,-0.6163381470918252,0.8463230316973879,-0.7702440979540545,-0.7903308018009061,-0.2641960004542416,-0.2539776398304491,0.978579979296758,-0.13126585087888787,0.1417316322950991,0.10444312433494185,-0.6807053530553624,0.18690063344427782,-0.5797802031339042,4,9.304606062540585e-05,2.6698814087691105e-06,0.9666053314713995,0.03329895258656628,3
-0.439498017186098,-0.6831098682150097,0.4025472464409015,0.9959885978496449,-0.5030473166909242,-0.6138853423694758,0.16755543228917286,1.385724341037536,0.8233998559313496,0.283730570298361,0.5140343352128807,-0.0813568591865474,-0.22017920107451833,1.7697095521619146,2.6191281809640627,-0.5624858494843886,-0.8436434631536345,-1.4333756194944933,0.2380514978892292,-0.21578695512665713,-1.4443704285583305,0.7313885303430351,1.1607387683459196,-0.10909183969523842,0.08783292906360175,0.9735052330750585,0.11734781487427202,0.9140597102664535,-0.41741784912623375,-0.20387530008674665,1.0636193624801735,-0.975139858127504,-0.7128101057720522,-0.6562646066542523,-0.9869812290746921,-0.8552387252396536,-0.8583118959714808,0.6359958854229463,-0.653712340359792,-1.1558195963363715,1.0521960218280908,-0.9148863126867988,-1.080221627522715,-0.8239786629711437,-0.8682336697188199,-1.093881329039061,-0.10463686863844802,1.3324284304507912,-0.8045463458657381,-0.8137657809608356,0.9433543610167417,-0.812696902021111,-0.9960384574471827,-0.8117606863920885,-0.7465879156896411,-1.0918985522965394,-0.4978003346976477,0.617922802951426,-0.8568868033578727,-1.005478176386223,0.9654717860693448,-0.29467242173185204,0.23977703279391757,-0.6257853294631975,-0.807663490005375,-0.09781170764665283,-1.374703295192532,-1.5663080474446032,-0.8978343203581415,-0.7709942057025629,-1.4910779088015442,-0.5605437721220822,0.5987535040341128,-0.6230412985909181,-0.9662007672910057,1.034508332947358,1.8610577324734225,1.0620361758683747,0.03759091503032052,-0.12182998027374312,1.0274238567664553,-0.03112060773825299,-0.35956178650391474,0.525759212818002,-1.2477548405240408,1.1962672073475693,-0.5310692084916763,3,3.129359166984889e-06,1.8725620762581784e-05,0.9993388332159306,0.0006393118041398458,3
0.9506216585761454,-0.07776575264521539,-0.7763108032592634,-0.10791551714731558,0.3595386471055674,0.14093318813692549,-0.4801603294257198,-0.11334563487139636,-0.4190926099229841,0.5381981925577846,0.1555364175763828,-0.20538879785865014,-0.17048628276127925,-0.26982155813465736,-0.5094187215753283,-1.7992288154963525,0.9184417424321478,1.1099448072425722,-0.1999065706329462,0.5955973242492617,1.249822294996464,-0.3122679049523606,-0.7584100877153369,-0.4772478336244369,0.15369818852193914,-0.7668965332668084,0.6226591198834777,1.1823613825314476,-0.34107816620696824,-0.18112707114255963,1.0636193624801735,0.12680737036122372,0.14153125047008674,0.0032259408534563794,-0.20887425256361106,0.09198890262295067,0.2078451301453585,0.09902470753505843,0.1252839407840934,0.00755385013949754,-0.19373107433106232,0.24116889347196266,0.6643743356189408,0.0687482511400603,-0.35515798199146287,1.1070154842931323,-0.6199865406684175,-0.9969134667091654,-0.03931151034464858,-0.40493074005520646,-0.8968255401789299,0.2685193258047767,0.7535956988008227,0.14688938503813898,-0.24779152953982223,1.103633489709783,0.11167821924940133,-0.0071505750073391685,1.0189619492569337,-0.14625098261525643,0.9654717860693448,-0.24908942446428126,-1.0649707738659644,1.2005633619055736,0.41749931314818545,-0.9519705454055701,0.2343146398870608,0.1588585197022503,0.24849589658501636,0.037683524075405934,0.33711285022232246,0.7076650068664662,0.37268752131298377,0.4178544743821444,0.5958450854335712,0.8927130341103264,0.2601834156162467,-0.02910250929757916,-0.23433669640511023,-0.24488940437330067,0.4452351812399793,0.043992490610918054,0.7862179577743234,0.30928816544467097,0.19859456554025573,-0.7580075649577572,0.2784833231780714,3,6.682760590361467e-08,1.0544509565817453e-05,0.999930151064613,5.923759821537899e-05,3
-0.18723089088922015,-0.1270181349191857,-0.4592881938310934,1.1777808464169208,-0.5814641375085833,0.3068388604104167,-0.9464915338911776,0.9331345692002717,0.6564697100084073,0.6399852019460459,0.6489709728984555,-0.28716692630835605,-0.2880885785389166,1.1577527954798175,1.1085063636926835,0.7993864048534911,1.2589248060067773,1.3037893576907207,0.6474380321177414,0.5419500371668337,1.249822294996464,-0.02439865607581481,-0.2231529924420507,0.30511322770322796,0.1590054770064943,-0.2642375126907534,-0.4041370854071025,-0.10038704456953199,0.15692968811426544,-0.40859085174414317,0.19414640432929495,-0.20647675138648158,-0.12596616563739566,-0.2526456152307831,-0.2609570318006519,-0.1769125111332221,0.3348204755171212,-0.03339590481540728,0.04048298692260741,0.3713768394667074,0.22113605479904858,0.6600300496687259,0.6973711451268665,-0.47495527200462545,0.313355758421594,1.0506455648449007,-0.44818560654306255,-0.5992491676608559,-0.4646008288230927,-0.09511944061107394,-0.9718448739209936,0.33098658887414834,0.5050265616792426,-0.5425391586244724,0.024899309529043342,1.103633489709783,0.4592899610750125,0.8393808094685639,-0.37430370215830633,0.005877165904173919,0.9654717860693448,-0.3384429685754893,-0.5304817308118746,-0.05567107023185192,-0.42909228013559847,-0.7000196324494372,-0.04630862430089274,0.5882425800582917,-0.05979822614543382,-0.3044764722147226,1.1872761804583618,0.011098197767190128,-0.7992501741421068,0.5551977073591966,0.4639186676333131,-0.5247568974164206,1.5787148432444285,0.9268662062209224,-0.0693307748424401,-0.17927291992554012,1.4852764589159133,-1.1167794224385557,-0.6611975145853031,0.08252520660186971,-1.0642350966598817,0.20639084107848063,1.149721534993253,3,3.3068840297352004e-07,1.038629136082719e-05,0.9998561111326034,0.0001331718876328159,3
-0.37111111074641495,-0.9016859707611531,1.9695067722897295,-1.084282245179057,-1.208799264931201,-2.111677012031288,0.6128033510014002,0.050526212038072844,0.1576087504500355,-1.4370468147812954,-0.8032966505184115,0.1496988238200903,0.08310149672882493,-1.1744029506011053,-0.9576428351520048,-1.371990336328583,-0.7030621457402753,-1.2068255448446745,-0.7258176620514478,0.6622602486962703,-1.2853607134590301,-0.5742627457249706,0.3820854906383947,-0.7610101835225664,-0.9053219220078804,0.704377952637503,-1.7519036820578189,-1.463379674285513,-0.8370532572453196,-1.351266343084276,-1.8037756800288476,-2.118752607081256,-1.8389518996338667,-0.8607637452206612,-1.442863597787009,-2.22902188948943,-1.1236934139743409,0.43151665488304175,-0.97344851445543,-1.305550016062782,1.0521960218280908,-0.824561129218535,-0.2087129172934036,-0.9515822411669452,-1.2668655992967701,-1.2047575667598223,-0.25749683438078436,1.132289237850676,-0.6846822095106964,-1.0301456981433887,0.9433543610167417,-0.9547676126723912,-1.0028765533478967,-0.8390655207928622,-0.5304995594747874,-1.2774022031949828,-0.5951757762560308,0.8227466188644252,-0.9850576320967929,-1.2968562396128394,0.9654717860693448,-0.8049743396762639,0.47171872301561574,-0.9942777932577566,-1.469551049123938,0.1567782223647368,-0.8672805763292544,-1.1753927088857894,-1.0929431300252566,-0.31363639223827344,-1.277940745789698,1.2208600230904154,2.9796255924379,-0.8994553680011497,-0.7628316228674643,1.034508332947358,0.26904432128819333,1.1317641890683277,-0.20913918440613183,-0.2174182405498398,0.5096166559424288,-0.4608032505449766,0.3459620025741153,-0.8377327571799198,0.29104188793319286,0.31206474534393325,-0.4063550766943962,3,6.373300016148484e-11,4.066500069967664e-11,0.999999994666982,5.228619960773122e-09,3
1.4146572995855793,-0.6668657546989263,-1.2052348612600234,-0.8717331061383872,0.5947892965189929,1.9642863741845433,-1.2074325188755914,-0.47222776437705166,-0.6037677443938206,-0.30298541971453297,-0.5405529030209781,-0.19316406106431303,-0.20093602596165644,-1.1746161889758544,-1.2748479023346482,-0.16566992456076438,0.8209592882700979,-0.6321136407019647,2.1533649371279604,1.266843617386039,-0.1963879333500125,0.03457379878094112,-0.170762044336902,1.1222255654574749,-0.09226209423197584,0.009832007727968712,-0.022536766620868575,-0.8406257983604161,0.7735840518867014,0.1854963974444852,-0.3282913785207587,0.4092461954433954,-0.13989907918931363,1.7327177633917716,0.44952204707274773,1.030922726909824,-0.08721115977305317,-0.8371809642960258,1.5057198388804647,-0.010208741336119142,-0.5242183724034579,0.4361772708672416,-0.28348196644385987,2.416907369117934,0.5842523611911352,0.08739225129404908,1.2099468246673908,-0.07560891518115845,2.7114906290025664,1.2884979647399029,0.9433543610167417,0.4907057459210361,-1.0397474234452122,2.3905077722289096,1.258897956010959,-0.6342159045451322,2.1711884144472595,1.1557805564791164,2.264631841243358,1.6627786015825472,0.9654717860693448,0.8691891711123229,-0.9652709563354367,2.5583473759779185,2.0042729078207433,-0.41772114164428886,2.1113757145949976,0.8840671070446439,2.3128243087446623,2.3001511498003553,1.1872761804583618,2.689123436197574,0.7655784038254418,3.351871381064033,3.323049701430671,1.034508332947358,-0.4424033734653378,-0.8018895383656608,-0.2586298726891509,-0.2526784426441616,1.0008478685581248,-0.433276332948679,-0.1336265577970351,1.1907559496172184,-0.4739803614990306,-0.8483569961587627,0.0598167137968939,4,0.0006762134379125482,0.0001605290804317346,0.7377331079516064,0.2614301495300494,3
0.2675625211003974,1.4786674391831713,0.12792337647102514,-1.034805680943212,-1.7577175715361595,-0.10265348466740444,1.5249126511563076,4.486546562030879,2.4362867306940266,-1.132165801250973,-0.9819477543810338,0.830645991756182,2.7949667187361693,-1.1935134830991372,-1.1140219416350863,0.1359101783811906,1.404830531841754,2.635740901789654,-0.4174833966304392,-0.5587635466031999,1.249822294996464,-0.7460550827306697,-1.0772004350158892,-0.6008037712252305,-0.226682677011412,-0.6580273387982774,-1.8930845635883529,-1.418990886580484,-0.4721303512963332,-1.269839148862428,-2.2460029268864954,-1.6999713276994763,-1.2936748678884908,-0.40523828553827523,-1.1585899939904556,-2.011521258122295,-0.7072416130900062,-0.28085523293758013,-0.4748917525501943,-0.5841598069260142,-0.7650342378220956,-1.8139057120974376,-1.6792038288040463,-0.5300384134923505,-1.0298752656898014,-1.953806084344677,-1.8019123398298702,-1.9357978506338123,-0.12042209833145658,-0.8627995913145392,-2.169824621797919,-0.007731506172013413,0.7027916144352648,0.05763352006959564,-0.5266364366781999,1.103633489709783,0.9929693954956647,0.019260548291542206,0.09916220668335853,2.1251355299568755,0.36453469052798876,2.317782624200125,1.977575172016136,0.7319424560569645,1.547653005044883,1.2580260931653533,1.7351308247595851,0.6062553228458859,-0.1829627575014811,3.0835379048236122,0.5745791915609155,1.3166319011204057,1.5028990143699616,-0.10321248064474894,0.6026288076884059,1.034508332947358,3.115829382792783,0.14182136264146147,2.8691833453450974,1.3309081918205221,0.22131357958074607,-1.4099450041935473,-0.7194165340211607,-1.9823056112014468,-0.443768417800952,-0.6161571785875749,0.8768159525965878,3,1.2698789184291915e-08,6.722424355766106e-08,0.9999999041514681,1.5925499080465618e-08,3
1.616597945812299,-0.5772471739888116,-0.11375757634716556,0.9177699479669041,-0.8167147869220089,0.908668344475049,-1.394280204107819,-0.3647509987799468,-0.5270418231316569,1.7140305421221913,2.0251677038059914,0.11396545590660186,-0.21730421740419037,0.7407947286771888,0.7252219569824019,-1.8181636393112015,0.4096878866320363,0.48942379102182726,-0.20104063087705865,0.030454563857068503,0.9532659480255911,-0.27744255278547,-0.6499775708714682,0.16242786398845172,0.1454025096023241,-0.49824703841913015,1.4021718431397072,1.832562798088921,-0.19079711997468812,0.9153926583751523,1.0636193624801735,0.38641364670026945,-1.2175492551870606,2.5952262010112026,1.5225474590614134,-0.6612190101069813,1.624300532035337,2.1499216446973195,0.17717342178580553,0.13815651672096838,1.0521960218280908,0.9497401172415909,0.952576189555356,-0.12952527347890563,0.2517669851037991,1.1070154842931323,-0.9154666704501829,-1.5264738266155804,0.9536045324840718,-0.36856528042698494,-1.546589460794112,-0.5593384681566723,-0.6590359049815081,0.10002207617367206,-0.43888639150388825,-0.7712663454130918,-1.282249466275688,-1.7745094027182478,0.3672981078623812,-0.41767430800600935,-1.7343908922150924,-0.7500957492955938,-0.11541123584422061,0.6075615531506945,-0.7256648713600619,-0.8784983161200947,-0.6022749755887379,-0.857415402673379,0.4367820790155801,-0.5437192776427467,-0.5266849194792649,0.658016019484809,1.1056105895967245,-0.3813817822009342,0.413055187494364,1.034508332947358,-0.5990287728376977,-0.9380801293460233,-0.2620646881693957,-0.25356387465572494,0.24867241208122068,-0.25416447893154454,0.41227207647886993,0.6352059423321043,0.7714720653864489,-0.5200950925839076,0.49778468373997053,3,4.690588211617198e-09,6.7812573778902906e-06,0.9999875118023467,5.702249687254412e-06,3
-0.032841073079079325,0.677301796062176,0.5371591939902011,-0.19423095473634724,0.5163724757013343,0.4769529912747124,2.244077657714389,1.5374107123766672,1.005804251934588,-0.31258788575671065,-0.14001055605758203,-0.10360067483056812,-0.11420945116439953,-0.07999397340172837,0.7632633041194413,1.7946007445619419,-0.5087537408010914,-0.7663535230033758,-0.6033207468783862,-0.06701823586853145,-0.6965332992316065,-0.6337958293243544,0.08375030868920527,-0.6204275826225871,-0.6880536039052615,0.5389763430520395,-0.7684021109763721,-0.962291057614262,-0.6196151585705676,-0.399564083132124,-0.8263508201862773,-0.326253687660129,0.4537475434843147,-0.6329893585257883,-0.8544182259156139,1.036933034662349,-0.8261301282795945,-0.5473141870661115,-0.7695305845059438,-0.6488879618242288,-0.7194962444547731,-0.5075207575340057,-0.3536908436610388,-0.6128471679247207,-0.5337966747456722,-0.49733390361616187,-0.08575183561979692,-0.3678119793869432,0.05554041040752696,0.047054400039635,-0.2267877796470014,1.151111716530351,0.6173687111476166,1.041542865837242,1.2039168456393698,1.103633489709783,1.4641232990967403,0.8017022516172986,0.40820994193027466,1.3737036242045368,0.9654717860693448,0.4024530812491737,-0.7228974864682051,0.4787587019009156,1.0854077121498187,-0.49879380171261595,1.5448243737791407,1.5673376879588872,-0.1876602356908006,1.2117865019352323,1.1872761804583618,0.6257873822658926,0.35834091998083006,-0.5084993640788177,0.8513834752598831,0.7894149187745263,2.034632607012815,1.2871131129955733,0.1881604661200902,-0.0434447425019429,-0.08691105274144467,0.7803806095226414,0.08669086611417148,0.4446315269355139,-0.44640865808960056,0.6217669719207722,0.014033359200067269,4,0.12316356141924563,9.352059074180747e-05,0.0012056676902421537,0.8755372502997705,4
1.6331061066468122,-0.1286136291524151,-0.6022704519114948,0.13030313959409076,-0.659880958326242,0.40167113691587825,0.35128864793534087,-0.2799243876127442,-0.5510806991764458,1.0620173483519002,1.021885883217426,0.25959209884098594,-0.10110954658131448,0.03861418122523704,-0.0025465820995244724,-1.6017656528557869,0.2716589720089524,-1.1911305321939751,1.4746904843343074,1.2423079004779034,-0.6832167203078636,0.42312774906071327,1.376158681761042,0.0012932970489130298,-0.6255672721068983,0.9735052330750585,-0.03816119860023229,-0.9653830638194874,-0.28846509445350293,0.7518903164835887,-0.7152767068562884,1.3634842857038032,0.9850809057196526,0.3051790018081807,0.9829348604202968,1.0457569501495143,1.6410879585003548,0.910103420861592,-0.4039444973618139,1.929766768337972,1.0521960218280908,-0.50768796915818,-1.003158714601654,-0.37659252251992253,-0.06083796169724596,-0.8457470503394939,-0.4874471172957596,0.09960491395728033,-0.32487391084879136,-0.6894716589349387,0.06875936379921575,-1.097285162046248,-1.2346949191519072,-0.2158933546805686,-0.7754944551628183,-1.114042178479721,-0.06242769726848178,0.054616391591912575,0.013564159963536042,-0.08706418667679691,0.13718834539619298,-0.8518725633660545,-0.8071106029542955,0.12679873373945943,-0.8158160073112202,-0.9985395191462894,0.48739196747893393,-0.42834920631404594,2.3740733809209322,1.2516240180684433,-0.22278687962915736,2.483317614551155,1.0294062925936533,2.7678877785336753,2.6531962357472376,1.034508332947358,-0.5343810305257496,-0.8824218347714315,-0.2605622256649653,-0.25250852830660525,0.12233247420469673,0.28909453553212316,0.825002877706059,1.0261066166434851,0.8741776057964606,-0.5880455945117268,-0.3603427978823157,3,2.813462685809048e-09,9.794208038851424e-08,0.9999998850996289,1.4144828035556392e-08,3
0.9683422554682889,-0.4073629902125403,-0.719328112621366,0.13436265333930494,0.6732061173366521,-0.1548029602149459,-1.131664167224324,-0.35461824913379975,-0.6134886005985046,0.8229139483685176,0.6906470547548516,0.009949727122335335,-0.20154027657797996,0.2284017029907889,-0.050665401753690616,-0.693435104709185,-0.2625658935132444,-0.9814191452544523,-0.1779683838310644,0.14600865104760785,-0.7889482855590053,0.5103460440759454,1.1262762870739154,-0.35993665707071626,-0.20974003724176712,0.9735052330750585,0.8672626387200113,1.9775800690221816,-0.6518565443065581,-0.5964668516497683,1.0636193624801735,-0.636593297149329,-1.1915715597022787,-0.2738124976881332,0.016186118379286827,-0.9812365875018662,-0.11828215372113664,1.188247741053095,-0.24155619928716424,-0.8044168717449116,1.0521960218280908,-0.5498197511451278,-0.8729092606743376,-0.35520827890683193,0.249031939290409,-1.0998274082170167,-0.4391702778164735,0.34897707631490504,-0.18378151309078639,-0.6683939034177481,0.9411060583059205,-1.047893456722566,-1.2498096653238033,-0.3730759953447834,-0.7323786959902966,-1.1962451006160666,-0.20554393244803973,-0.13572202473897862,0.18765712871331106,-0.3138326228011487,-0.19164147319910613,0.22787736774368977,0.09076307885010332,0.1345566012042713,0.030469503166203234,0.2659744601824354,-0.5110386068130788,-1.1777969708772458,0.22985592248148976,0.16618732833074706,-1.0417925782901258,1.127559490962598,1.5542669600741397,-0.3286231094014742,0.5815848886800011,1.034508332947358,-0.5605897439783611,-0.7953416808784182,-0.2614316685595758,-0.25283114585296596,0.30383203831348854,0.4529209332942647,0.21473217448861184,1.6611860216136178,0.6413937985972271,-0.01576207289126351,-0.029261746953067592,2,8.006471548018744e-05,0.025123805226950947,0.06341267520119621,0.9113834548563726,4
0.39486000020886247,0.2540686748871381,-0.15467801277348298,0.11813071208396833,1.5357918941726953,-0.3323942553716418,0.15746926351457588,-0.5263591720411256,-0.519798767012656,-0.009147311284854126,0.2529460007753145,-0.12757895027079838,-0.214957620236744,0.4754150480636144,0.42894424074748333,1.5576449493932631,0.16513945369584618,0.334893119422552,-0.7826126370885826,0.05651457649764379,0.2568491893103329,-0.7333003965194884,-0.7047099178255213,-0.6425985807369679,-0.650899338862396,-0.7935797304313624,-0.4479400969037148,0.30617764668684744,-0.6299906529199074,-0.7845755804168785,0.456549601988343,-0.9172143706881226,-0.8241239181893276,-0.4933787642064964,-0.7902397262373272,-0.9849196195893042,-0.7600045857851258,-0.06040979497378209,-0.3341190367347205,-0.77631286052108,-0.1420291443280848,-0.8189932198751654,-1.1437004692717072,-0.512385407459385,-0.046269413560230045,-1.0837913185073411,1.1604141620075696,1.7783992597458165,-0.03312977110119257,0.12948772406878295,0.9433543610167417,-0.37454438465446976,-0.536443902745951,-0.18572285404357786,-0.19511406480327662,-0.6337714829411406,-0.9025501883833464,-0.6487567514693559,-0.6322995040312039,-0.9136359358433724,-1.025838945504808,0.036616987841671,1.2436577918107097,-0.814604487720634,-0.9653737403435934,1.2580260931653533,-0.2842215789200736,-0.7142770729312848,-0.9110170055896676,0.7865102823067239,-0.7202445132190375,1.4143417817198427,2.4634298431523076,-0.8244260971393761,-0.11408535678655429,1.034508332947358,-0.8010538411534076,-0.9808868338289775,-0.26445104341329234,-0.25414511597413003,-0.36771091644890563,1.1219014179821925,1.2010019898370825,0.7445188416793064,-0.37259011169377393,0.4535233529606125,-0.6201832432906922,1,0.9500177572705395,0.0011792139184578455,0.0008072567206057974,0.04799577209039668,1
-0.12111970918305914,0.43928670482402854,-0.4374963296327817,0.021160557193950023,-0.1893796594993912,-0.28281155192952,-0.26585698974772637,-0.5543693013720389,-0.6233983241827089,-0.036034453296000156,-0.13360120684408197,0.054103868212158165,-0.2593099600066949,0.45654449572252637,0.10819718010907596,-1.1504212811059227,-0.48541590605232077,-0.7286551776592648,-0.2758630831447003,-0.2839218406692649,-0.7454540553753137,0.1312750693363791,-0.00015714547655687206,0.16275408972192498,0.1444407036399619,0.34600266816016384,-0.47707205963673044,-0.3666365472024988,-0.15835908731526188,-0.5209260087818529,-0.44412721843326175,-0.8366489979963172,-0.7305438676092093,-0.019206705777152607,-0.7105965137052379,-0.9165586036117909,0.09846162473114495,0.7240832329515257,0.026150715388099807,-0.5429312852519249,1.0521960218280908,-0.17291460661188965,-0.9102037140277165,-0.04284237387875155,0.823942588666437,-0.9777861691315047,1.5611951727278965,2.450406808063123,-0.19691568669947623,-0.013501007940810768,0.9433543610167417,-0.8504184034851777,-1.4466228788382285,0.06727059167001137,0.056243863862266326,-1.2045958845751077,-0.1747270571965072,0.7437756532438661,-0.5833713203211275,-0.8870464395411339,0.9654717860693448,-0.35578402650254054,0.7733500747742177,-0.8209094800455121,-1.083557380044989,1.2580260931653533,-1.1596933345168805,-1.2523224925263916,-0.9042962944664356,-0.7484034962594491,-1.4420580393752127,-0.3549207572010141,0.14376115281885385,-0.7233793589256237,-0.44782266985139085,0.16902448634319064,-0.8417816249255278,-0.9849070795999486,-0.2645515448643306,-0.25404427293620624,1.454989837869625,-0.5984407072613639,-0.6668046905793329,0.7379618868177171,-1.2293727850054557,1.2276983646647301,0.49105884415374157,3,6.261242708297417e-09,1.8349445745102776e-08,0.9994833577418754,0.0005166176474360735,3
0.29268007295018317,-0.7197362748089813,-1.0884586572655441,-0.4928642952040838,0.9084569537105259,0.5997421304875719,0.082291704887859,-0.6076337116903994,-0.5025790170270747,-0.15462602522999797,-0.7089104069267392,-0.4378809942642538,-0.1866593886629068,-0.6679172243662354,-0.8154416979412339,0.25030263122124236,0.39851780118354935,-0.41610994789638617,0.3055931070431025,0.6351531478430545,-0.25551994274546647,0.026036215190252864,0.5102404791216547,-0.21331619837887694,-0.3253797118652683,0.9735052330750585,-0.7962726031024773,-1.026415297655384,-0.021820444416254726,-0.7159024535419279,-0.8958705782460176,-0.766259214559287,-0.5767182536117303,-0.011777444163955427,-0.5524777635287829,-0.8497847624590222,-1.0805455873906624,-1.1356717451279337,-0.28037398284473025,-0.693350612222695,-0.9722633451540075,-0.16442025610381747,0.04922256921097492,-0.4899983860863552,-0.2973376112095088,-0.1452870876248687,0.07649240125245009,-0.17291724684314466,0.49706592007260003,-0.06884717080491161,-0.20003980929256146,0.5277408164617858,-0.14986706008977668,0.4887176222250235,0.9751050605375216,-0.08027647848868352,1.4876763272510931,1.079882682905172,1.2168175459059019,1.0627853929397817,0.9654717860693448,0.9408906523224358,-0.4813379329206562,1.3774106353661184,1.7813806963499221,-0.041049811839061784,2.36440475689717,1.405139369663751,0.6720695532255101,2.9544446524552597,1.1872761804583618,1.6857623396304162,0.9442842543381359,0.7431118160306663,1.852529296165473,1.034508332947358,-0.7869743259386325,-1.0108393337083765,-0.264299690277583,-0.25415092917288146,0.6829421880002944,0.07648134927469602,0.3321969797554089,0.5819909209591683,-0.9771215177663394,0.48638878850938466,-0.10862953422893351,3,0.17648546983977376,5.466616252961964e-06,0.0006030165447851792,0.8229060469991881,4
